PLANNED_DAYS,BUDGET_PEN,KLOC,ACTUAL_DAYS_PRED,ACTUAL_COST_PEN_PRED,DEFECTS_PRED,ACTUAL_DAYS_REAL,ACTUAL_COST_PEN_REAL,DEFECTS_REAL,RETRASO_REAL,SOBRECOSTO_REAL,DENSIDAD_DEFECTOS_REAL,RETRASO_PRED,SOBRECOSTO_PRED,DENSIDAD_DEFECTOS_PRED
59,33571,47,69.1835460439483,40174.748078988705,44.387973011854,62,41997,12,5.084745762711865,25.09904381758065,0.2553191489361702,17.26024753211576,19.670990077712027,0.9444249576990214
125,31000,40,146.02160918809636,37155.1506484864,36.88079364760581,161,39467,25,28.799999999999997,27.31290322580645,0.625,16.817287350477088,19.855324672536774,0.9220198411901454
151,67346,42,176.32402101163729,81185.12883512644,39.43848718017979,156,83206,19,3.3112582781456954,23.550025242776112,0.4523809523809524,16.770874842143897,20.549295927191576,0.9390115995280903
161,93380,50,189.1753563346644,112330.48065336856,45.57277202465539,179,108636,45,11.180124223602485,16.337545512957806,0.9,17.50022132587851,20.293939444601158,0.9114554404931079
116,33060,33,134.4117625931457,39754.18347143835,29.57025333749473,124,41119,54,6.896551724137931,24.376890502117362,1.6363636363636365,15.872209132022164,20.24858884282623,0.8960682829543858
27,15363,28,31.36538531835226,18592.155907909782,25.222172476076366,30,18198,24,11.11111111111111,18.45342706502636,0.8571428571428571,16.16809377167504,21.019045159863193,0.9007918741455845
91,42406,31,106.60765487706176,50742.28025353473,29.862447355221978,115,53289,20,26.373626373626376,25.66382115738339,0.6451612903225806,17.151269095672266,19.658256505057608,0.9633047533942574
122,67832,30,143.26975485581718,81532.96555017025,28.065749287744058,149,90334,19,22.131147540983605,33.17313362424814,0.6333333333333333,17.43422529165343,20.198380631811315,0.9355249762581352
75,27675,14,88.08641281781439,33467.19959967466,11.90450471967707,75,33920,7,0.0,22.565492321589883,0.5,17.448550423752522,20.929357180396252,0.8503217656912192
48,20544,7,56.007796431471675,25185.91608060856,5.9460392179906725,64,24738,3,33.33333333333333,20.414719626168225,0.42857142857142855,16.682909232232657,22.59499649828933,0.8494341739986675
